score,TP,TN,FP,FN,k
90.94791790247953,0,7666,0,763,1
90.94791790247953,0,7666,0,763,2
90.94791790247953,0,7666,0,763,3
90.94791790247953,0,7666,0,763,4
90.94791790247953,0,7666,0,763,5
90.94791790247953,0,7666,0,763,6
90.94791790247953,0,7666,0,763,7
90.94791790247953,0,7666,0,763,8
90.94791790247953,0,7666,0,763,9
90.94791790247953,0,7666,0,763,10
90.94791790247953,0,7666,0,763,11
90.94791790247953,0,7666,0,763,12
90.94791790247953,0,7666,0,763,13
90.94791790247953,0,7666,0,763,14
90.94791790247953,0,7666,0,763,15
90.94791790247953,0,7666,0,763,16
90.94791790247953,0,7666,0,763,17
90.94791790247953,0,7666,0,763,18
90.94791790247953,0,7666,0,763,19
90.94791790247953,0,7666,0,763,20
90.94791790247953,0,7666,0,763,21
90.94791790247953,0,7666,0,763,22
90.94791790247953,0,7666,0,763,23
90.94791790247953,0,7666,0,763,24
90.94791790247953,0,7666,0,763,25
90.94791790247953,0,7666,0,763,26
90.94791790247953,0,7666,0,763,27
90.94791790247953,0,7666,0,763,28
90.94791790247953,0,7666,0,763,29
90.94791790247953,0,7666,0,763,30
90.94791790247953,0,7666,0,763,31
90.94791790247953,0,7666,0,763,32
90.94791790247953,0,7666,0,763,33
90.94791790247953,0,7666,0,763,34
90.94791790247953,0,7666,0,763,35
90.94791790247953,0,7666,0,763,36
90.94791790247953,0,7666,0,763,37
90.94791790247953,0,7666,0,763,38
90.94791790247953,0,7666,0,763,39
90.94791790247953,0,7666,0,763,40
90.94791790247953,0,7666,0,763,41
90.94791790247953,0,7666,0,763,42
90.94791790247953,0,7666,0,763,43
90.94791790247953,0,7666,0,763,44
90.94791790247953,0,7666,0,763,45
90.94791790247953,0,7666,0,763,46
90.94791790247953,0,7666,0,763,47
90.94791790247953,0,7666,0,763,48
90.94791790247953,0,7666,0,763,49
